response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0184_Kenya_Star_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\11_attemp_200_files_RowIndex_1143_WithDate,Kenya Star,2023-05-16,https://www.kenyastar.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,reserves fall prompts import cuts,discourages imports,are now below USD 37 billion -- barely enough to cover import bills for five months. This has compelled the government to discourage unnecessary imports,"The article links a decline in national foreign reserves to government measures that discourage imports, a policy affecting country-wide import volumes and therefore the balance of trade.",,,,"currency_log_return, stock_market_close, balance_of_trade",2
llm_response_0125_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\12_attemp_200_files_RowIndex_548_WithDate_gpt4o,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,increased imports of goods,increases volume,The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market with sufficient supply.,"The article discusses the import of consumer goods at a national level, aligning with the feature definition of overall country-wide imports driven by raw material needs and LC availability.",,,,"stock_market_close, balance_of_trade, imports",1
llm_response_0016_Bangladesh_Sangbad_Sangstha_BSS_20230104.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-04,https://www.bssnews.net/news-flash/103425,imports,War causes import problems,causes import problems,"So, we're purchasing food from anywhere in the world, spending whatever money is required. We're facing some problems because of the Russia-Ukraine war.","The article explicitly describes the country's purchase of food 'from anywhere in the world' and states the Russia-Ukraine war is causing problems for those purchases, matching the country-wide imports scope.",0.997,CONFIRMED,"The quoted sentence appears verbatim. The article attributes “some problems” explicitly to the Russia-Ukraine war immediately after stating the government is purchasing food worldwide, strongly implying war-related difficulties with those imports. The discussion is at the national level of Bangladesh’s food procurement/imports.","stock_market_close, balance_of_trade, imports",1
llm_response_0040_ANN_20230417.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,ANN,2023-04-17,https://asianews.network/where-is-bangladesh-in-the-global-race-towards-renewable-energy/,imports,currency depreciation and price shocks,curtails fuel imports,"This led to a situation where despite having a surplus installed power generation capacity, we could not supply electricity, as we were unable to buy fuel at a high price.","The passage refers to inability of the country to buy fuel (in context of LNG/imported coal), which directly pertains to national-level imports volume described by the 'imports' feature.",1.0,CONFIRMED,"The quoted sentence appears verbatim. The article explicitly links currency depreciation and international price fluctuations to Bangladesh being unable to buy (imported) fuel, and this discussion is at the national level.","stock_market_close, balance_of_trade, imports",1
llm_response_0043_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,government increases imports,increases imports,The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market,"This statement explicitly describes government actions to increase imports of consumer goods at the market/national level, matching the feature's aggregate 'volume of goods brought in' scope.",1.0,CONFIRMED,"The article states that the government has taken steps to increase imports of consumer goods to stabilize the market, explicitly linking government action to increasing imports at a national level. The quoted text (or very close paraphrase) appears in the article.","stock_market_close, balance_of_trade, imports",2
llm_response_0043_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,LC openings bring imports,enables imports arrival,essential products against LCs opened recently have already come to the market,"This sentence directly links opened letters of credit (LCs) to imported products arriving in the market, matching the feature's LC-driven import volume scope.",0.987,CONFIRMED,"The article explicitly states that 'essential products against LCs opened recently have already come to the market,' indicating that opening LCs led to the arrival of goods. The discussion is at a general market level within the context of broader import measures, matching the claim’s scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0045_Bangladesh_Sangbad_Sangstha_BSS_20230206.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-06,https://www.bssnews.net/business/109295,imports,India raw-material support,adds raw-material imports,can contribute $15 billion of raw material support from India in the next 3-5 years.,"The article explicitly quantifies $15 billion of raw-material support from India over 3–5 years, which is a country-level import value of raw materials matching the 'imports' feature scope.",1.0,CONFIRMED,"The article states that the initiative ""can contribute $15 billion of raw material support from India in the next 3-5 years,"" which directly implies additional inflow of raw materials from India to Bangladesh (i.e., imports) at a country level.","stock_market_close, balance_of_trade, imports",1
llm_response_0057_Irish_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Irish Sun,2023-05-16,https://www.irishsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Move to Yuan,lowers export revenue,Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.,"The article explicitly says export revenue (a national export amount) would be lowered, which directly affects the exports side of the country-wide balance of trade.",1.0,CONFIRMED,"The article includes the exact quote stating that moving to the Yuan will lower export revenue, explicitly asserting a cause-effect at the national level for Bangladesh.","stock_market_close, balance_of_trade, imports",2
llm_response_0057_Irish_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Irish Sun,2023-05-16,https://www.irishsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Reserve decline prompts cuts,discourages imports,This has compelled the government to discourage unnecessary imports and cut spending,"The sentence refers to government action to discourage unnecessary imports at the national level, which directly pertains to the country's overall import volume.",0.994,CONFIRMED,"The article states, “This has compelled the government to discourage unnecessary imports and cut spending,” directly after describing the sharp decline in reserves, explicitly linking reserve decline to discouraging imports. The action is at the national government level, matching the country-level scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0106_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128532,imports,mitigating import-induced inflation,induces inflation,to mitigate the impact of import-induced inflation.,"The article explicitly attributes inflation to imports using the phrase 'import-induced inflation,' which refers to imports generally (not a single company or commodity) matching the feature's country-level scope.",1.0,CONFIRMED,"The article includes the exact phrase 'to mitigate the impact of import-induced inflation,' explicitly attributing inflation to imports at a national level in Bangladesh.","stock_market_close, balance_of_trade, imports",1
llm_response_0107_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,government increases imports,increases imports,The Government has taken necessary steps for increasing the imports of consumer goods to stabilize the market,"The article explicitly states national government actions to increase imports of consumer goods, which matches the feature's country-wide imports volume scope.",1.0,CONFIRMED,"The article states the government has taken steps to increase imports to stabilize the market, which explicitly links government action to increasing imports at a national level.","stock_market_close, balance_of_trade, imports",2
llm_response_0107_Bangladesh_Sangbad_Sangstha_BSS_20230321.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-03-21,https://www.bssnews.net/district/116749,imports,LCs opened bring goods,enables imports arrival,essential products against LCs opened recently have already come to the market,"The article directly links recently opened letters of credit to products arriving in the market, matching the feature's focus on imports driven by LC availability.",0.987,CONFIRMED,"The article states, “essential products against LCs opened recently have already come to the market,” directly linking opened LCs to products arriving. This reflects a causal relationship at a general market level, not a single company.","stock_market_close, balance_of_trade, imports",2
llm_response_0110_Bangladesh_Sangbad_Sangstha_BSS_20230216.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-16,https://www.bssnews.net/agriculture-news/110970,balance_of_trade,boosting citrus production,saves foreign exchange,fulfill the national demand and save foreign exchange,"The article explicitly states domestic citrus production will ""fulfill the national demand and save foreign exchange,"" which refers to national-level foreign currency effects consistent with balance_of_trade's country-wide scope.",1.0,CONFIRMED,"The article includes the phrase 'fulfill the national demand and save foreign exchange' tied to growing citrus commercially, implying increased domestic production causes foreign exchange savings. This is framed at the national level, matching the balance_of_trade scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0135_Hellenic_Shipping_News_20230620.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Hellenic Shipping News,2023-06-20,https://www.hellenicshippingnews.com/commodity-tracker-5-charts-to-watch-this-week-77/,imports,SPM to increase imports,enables higher imports,"With the new facility set to bolster logistical capacity and efficiency, Bangladesh is poised to increase Middle Eastern crude imports and diesel trades.","The article explicitly states Bangladesh (country-level) will increase Middle Eastern crude and diesel imports, which refers to national import volumes matching the 'imports' feature scope.",1.0,CONFIRMED,"The article states verbatim that with the new SPM facility, Bangladesh is poised to increase Middle Eastern crude imports and diesel trades, and notes BPC made additional imports due to expected speed-ups, explicitly linking the facility to higher national imports.","stock_market_close, balance_of_trade, imports",2
llm_response_0135_Hellenic_Shipping_News_20230620.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,Hellenic Shipping News,2023-06-20,https://www.hellenicshippingnews.com/commodity-tracker-5-charts-to-watch-this-week-77/,imports,BPC made additional imports,prompted extra imports,BPC said it has already made additional Arab Light crude imports this month on expectations that the SPM facility would speed up the offloading and discharging process from late-June.,"The article reports that state-run BPC increased its Arab Light crude imports, a direct change in Bangladesh's import volume consistent with the 'imports' feature definition.",1.0,CONFIRMED,"The exact quoted sentence appears in the article and explicitly links BPC’s additional Arab Light crude imports to expectations that the new SPM will speed up offloading. The discussion is at the company level (BPC), matching the event’s scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0161_MSN_International_Edition_20230217.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\13_attemp_200_files_RowIndex_548_with_Judge,MSN International Edition,2023-02-17,https://www.msn.com/en-xl/asia/bangladesh/dollar-crisis-casts-a-shadow-over-operation-of-rampal-coal-fired-power-plant/ar-AA17z4yx,imports,LC blocks coal import,blocks imports,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article explicitly links Letter of Credit (LC) availability to the import of coal for the plant, matching the feature's focus on import volumes driven by LC availability.",1.0,CONFIRMED,"The quoted sentence appears verbatim and explicitly links the inability to open LCs to the inability to import coal. The article discusses LC availability affecting coal imports specifically for the Rampal power plant, matching the claim’s scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0021_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,imports,foreign currency crisis and devaluation,reduces imports,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain","The article explicitly states a national-level negative impact on the import of energy and industrial raw materials, which matches the feature's country-wide 'volume of goods brought in' scope.",1.0,CONFIRMED,"The article states that the foreign currency crisis and Taka devaluation led to a negative impact on imports of energy and industrial raw materials. This explicitly establishes causality and discusses effects at a national industry level, consistent with a country-level scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0027_Bangladesh_Sangbad_Sangstha_BSS_20230719.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-07-19,https://www.bssnews.net/news/137135,balance_of_trade,strong net exports,contributed to growth,"The Manila-based lending agency also attributed Bangladesh's higher estimate of 6.0 percent for FY2023, which ended on 30 June, to strong net exports and supportive policies.","The article's phrase 'strong net exports' refers to the country-level net exports (exports minus imports), which matches the balance_of_trade definition as the difference between country-wide imports and exports.",1.0,CONFIRMED,"The exact quote appears and explicitly attributes higher GDP growth to strong net exports, indicating causality. It refers to Bangladesh at the country level, matching the balance_of_trade scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0031_Daily_Mirror_20230205.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Daily Mirror,2023-02-05,https://www.dailymirror.lk/opinion/Energy-companies-should-share-their-profits-with-badly-affected-countries-Bangladeshi-Foreign-Minister-Dr-A-K-Abdul-Momen/231-253586,imports,War disrupts supply chains,disrupts imports,The war and sanctions have disrupted supply chains as well as financial transaction mechanisms.,"The article explicitly links the war and sanctions to disrupted supply chains and financial transaction mechanisms and states Bangladesh's imports of food items (e.g., edible oil from Ukraine) have been disrupted, which matches the country-level concept of import volumes driven by supply and transaction mechanisms.",1.0,CONFIRMED,"The article states the war and sanctions disrupted supply chains and financial transactions, and specifically adds that Bangladesh’s purchases of food items (e.g., edible oil from Ukraine) have been disrupted. This explicitly connects the war-induced disruptions to country-level imports.","imports, currency_log_return, balance_of_trade",1
llm_response_0036_Bangladesh_Sangbad_Sangstha_BSS_20230514.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-05-14,https://www.bssnews.net/news/pm/125186,imports,refuse purchases under sanctions,halts purchases,Prime Minister Sheikh Hasina said Bangladesh will not purchase anything from any country if it imposes sanctions.,"The quote states a national policy that Bangladesh 'will not purchase anything from any country' imposing sanctions, which directly pertains to the country-wide volume of goods brought in (imports).",1.0,CONFIRMED,"The exact quote appears and explicitly states that if a country imposes sanctions, Bangladesh will not purchase anything from it, implying halted imports from those countries at the national level.","imports, currency_log_return, balance_of_trade",1
llm_response_0041_ANN_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,ANN,2023-06-07,https://asianews.network/high-inflation-and-power-crisis-pm-hasina-asks-ministries-to-find-a-way-out/,currency_log_return,depreciation raises buying price,increases import buying price,That's why our actual buying price is more than whatever the price is in the international market.,"The article links the currency situation to Bangladesh's 'actual buying price,' directly addressing exchange-rate effects on import costs as defined by the feature.",0.99,CONFIRMED,"The quoted sentence appears verbatim and is directly tied to the taka losing value against the dollar, explicitly stating this causes Bangladesh’s actual buying price to exceed international prices, which matches the country-level scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0043_ANN_20230614.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,ANN,2023-06-14,https://asianews.network/power-crisis-perils-of-pursuing-the-old-dangerous-path/,imports,dollar crunch limits LCs,restricts imports,"the dollar crunch, which has made it difficult to open letters of credit (LCs) to import fuel and coal.","The article explicitly links LC availability (letters of credit) to the ability to import fuel and coal, matching the feature's driver-level scope on imports driven by LC availability.",1.0,CONFIRMED,The article explicitly states that the dollar crunch has made it difficult to open LCs to import fuel and coal. This clearly links the dollar crunch to restricted imports at a national/power-sector level.,"imports, currency_log_return, balance_of_trade",2
llm_response_0043_ANN_20230614.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,ANN,2023-06-14,https://asianews.network/power-crisis-perils-of-pursuing-the-old-dangerous-path/,currency_log_return,power sector aggravates dollar,aggravates currency crisis,energy and power sectors becoming a huge burden on the economy and aggravating the dollar crisis.,"The article explicitly claims the national energy and power sectors are worsening the 'dollar crisis' (USD to BDT situation), which matches the feature's exchange-rate volatility scope.",1.0,CONFIRMED,"The article explicitly states that the energy and power sectors are 'aggravating the dollar crisis,' and the exact quote appears. This is discussed at Bangladesh’s national level, matching the country-level exchange-rate scope.","imports, currency_log_return, balance_of_trade",2
llm_response_0047_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,imports,currency crisis hampers imports,reduces imports,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.","The article explicitly states the foreign currency crisis and Taka devaluation caused a 'negative impact on the import of energy, industrial raw materials', directly referring to imports of goods consistent with the feature's scope.",1.0,CONFIRMED,"The article states that the foreign currency crisis and Taka devaluation resulted in negative impacts on imports of energy and industrial raw materials, explicitly indicating causality at a national scope. The provided quote closely matches the article’s wording.","imports, currency_log_return, balance_of_trade",1
llm_response_0050_Bangladesh_Sangbad_Sangstha_BSS_20230619.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-19,https://www.bssnews.net/business/132184,imports,LNG import agreement signed,commits to import,Bangladesh has signed an agreement with Omar to import 0.25 to 1.5 million metric tonnes (MMT) of LNG from Oman's OQ Trading on G-to-G basis for ten-year term from 2026.,"The article specifies national-level LNG import volumes and a government-to-government ten-year contract, directly affecting the country's aggregate import volume as defined.",1.0,CONFIRMED,"The article explicitly states Bangladesh signed an agreement to import specified LNG volumes, directly linking the signing to a commitment to import at a national (G-to-G) level.","imports, currency_log_return, balance_of_trade",1
llm_response_0062_Bangladesh_Sangbad_Sangstha_BSS_20230224.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-24,https://www.bssnews.net/news-flash/112237,imports,Government measures increased imports,increases imports,timely measures of the government have helped increase the imports of consumer goods significantly stabilizing the market with sufficient supply.,"The article explicitly attributes higher country-level imports of consumer goods to government measures (including LC easing), matching the feature's focus on import volumes driven by LC availability.",1.0,CONFIRMED,"The article explicitly states that government measures helped increase imports of consumer goods, and the provided quote appears verbatim. The discussion is at the country level, matching the scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0072_Bangladesh_Sangbad_Sangstha_BSS_20230607.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-07,https://www.bssnews.net/business/129745,imports,call for import substitution,reduces import pressure,extend policy support towards import-substitute industries in the country to lessen import pressure on foreign exchange.,"The quote explicitly describes a national policy action intended to lessen 'import pressure on foreign exchange', which refers to country-level imports and thus matches the imports feature scope.",1.0,CONFIRMED,"The article explicitly states that extending policy support to import-substitute industries is intended 'to lessen import pressure on foreign exchange,' and this is discussed at the national level for Bangladesh.","imports, currency_log_return, balance_of_trade",1
llm_response_0082_Prothomalo_20230604.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Prothomalo,2023-06-04,https://en.prothomalo.com/business/local/1q4bvruzz4,imports,imports disrupted by crisis,disrupts import flows,disruption of imports due to the crisis,"The article explicitly states a country-level 'disruption of imports', which refers to national import flows/volume and matches the feature's focus on the volume of goods brought in.",1.0,CONFIRMED,"The article explicitly states there is a 'disruption of imports due to the crisis,' directly indicating the crisis causes import disruptions at the national level.","imports, currency_log_return, balance_of_trade",1
llm_response_0109_Malay_Mail_20230605.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Malay Mail,2023-06-05,https://www.malaymail.com/news/money/2023/06/05/cash-strapped-bangladesh-shuts-power-plant-as-heatwave-hits/72714,currency_log_return,taka depreciation raises import costs,drives up import costs,"""The Bangladeshi taka depreciated about 25 per cent against the US dollar last year, driving up the cost of fuel imports and power utilities.""","The article directly links a roughly 25% national currency depreciation to higher fuel import costs, matching the feature's focus on exchange-rate movements affecting import costs.",0.993,CONFIRMED,"The article explicitly states that the Bangladeshi taka depreciated about 25% last year, driving up the cost of fuel imports and power utilities, at a national level. This directly supports the causal link between currency depreciation and increased import costs.","imports, currency_log_return, balance_of_trade",1
llm_response_0110_Weekly_Voice_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Weekly Voice,2023-02-15,https://weeklyvoice.com/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday/,imports,LC allowed -> import,enables import,"LC-opening was allowed for importing coal and the supplier sent a consignment of 30,000 metric tonnes","The article explicitly links LC-opening to a coal consignment being sent, matching the feature's focus on imports driven by LC availability.",0.995,CONFIRMED,"The article states that LC-opening was allowed for importing coal and then a 30,000 MT consignment was sent, explicitly linking LC approval to the import. This is discussed at the plant/company level, matching the claimed relationship's scope on imports enabled by LC availability.","imports, currency_log_return, balance_of_trade",2
llm_response_0110_Weekly_Voice_20230215.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Weekly Voice,2023-02-15,https://weeklyvoice.com/indo-bangla-joint-venture-rampal-plant-to-resume-power-production-from-wednesday/,imports,dollar crisis blocked LC,prevents LC opening,The authorities of the power plant were unable to open any letter of credit (LC) to import coal due to the dollar crisis.,"The article directly states the dollar crisis caused inability to open LCs to import coal, matching the feature's scope tying LC availability to import volume.",1.0,CONFIRMED,"The article explicitly states that due to the dollar crisis, the power plant authorities were unable to open LCs to import coal. This directly links the dollar crisis to preventing LC opening for imports at the plant level.","imports, currency_log_return, balance_of_trade",2
llm_response_0120_Natural_Gas_World_20230406.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Natural Gas World,2023-04-06,https://www.naturalgasworld.com/bangladeshs-energy-plan-faces-gas-dilemma-as-fuel-crisis-bites-104564,imports,draft plan accelerates imports,accelerates energy imports,"The proposal seeks to accelerate energy imports, as domestic gas production is not expected to rise rapidly.","The quote refers to a national draft energy plan that seeks to 'accelerate energy imports', which directly addresses country-level import volumes of energy goods, matching the feature's scope.",1.0,CONFIRMED,"The quoted sentence appears verbatim and explicitly states that the draft plan seeks to accelerate energy imports due to slow domestic gas production. This is discussed at the national (Bangladesh) level, matching the scope.","imports, currency_log_return, balance_of_trade",2
llm_response_0120_Natural_Gas_World_20230406.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Natural Gas World,2023-04-06,https://www.naturalgasworld.com/bangladeshs-energy-plan-faces-gas-dilemma-as-fuel-crisis-bites-104564,imports,domestic fuel insufficiency,necessitates LNG imports,"domestic fuel sources are insufficient to meet Bangladesh's needs for power, transport and residential use, making more LNG imports necessary.","The statement attributes Bangladesh's national fuel shortfall as causing the need for 'more LNG imports', explicitly linking domestic insufficiency to country-level import volume of LNG, which falls under the feature's scope.",1.0,CONFIRMED,"The article includes the exact quote stating that domestic fuel insufficiency makes more LNG imports necessary, explicitly establishing causality at the national (Bangladesh) level.","imports, currency_log_return, balance_of_trade",2
llm_response_0132_LatestLY_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,LatestLY,2023-05-16,https://www.latestly.com/agency-news/world-news-bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report-5130517.html,imports,reserves fall curbs imports,discourages imports,"This has compelled the government to discourage unnecessary imports and cut spending,",The article states a national government policy—discouraging unnecessary imports—which directly pertains to country-wide import volumes as defined by the 'imports' feature.,1.0,CONFIRMED,"The article states, “This has compelled the government to discourage unnecessary imports and cut spending,” immediately after detailing the sharp fall in foreign exchange reserves. This explicitly links the reserve decline to a national policy to curb imports, matching the country-level scope.","imports, currency_log_return, balance_of_trade",1
llm_response_0152_Bangladesh_Sangbad_Sangstha_BSS_20230224.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-24,https://www.bssnews.net/news-flash/112237,imports,government measures increased imports,increases imports,timely measures of the government have helped increase the imports of consumer goods significantly stabilizing the market with sufficient supply.,"The article explicitly describes country-level imports of consumer goods and states government measures increased those imports, matching the feature's aggregate 'volume of goods brought in' scope.",1.0,CONFIRMED,"The article states that government’s timely measures “have helped increase the imports of consumer goods,” explicitly linking the measures to higher imports at a country level. This directly supports the claimed causal relationship.","imports, currency_log_return, balance_of_trade",1
llm_response_0188_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,higher regulatory duties,discourages import,increase regulatory duties to discourage import of non-essential and luxury goods,"The article explicitly says higher regulatory duties will discourage imports of non-essential and luxury goods, which are goods brought into the country and fall within the 'imports' volume scope.",0.994,CONFIRMED,"The article states that the budget will 'increase regulatory duties to discourage import of non-essential and luxury goods,' explicitly linking higher duties to reduced imports at a national policy level.","imports, currency_log_return, balance_of_trade",2
llm_response_0188_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,container duty reduction,encourages container import,reduction of duty on container import to encourage import and export container business,"The article explicitly links duty reduction to encouraging container imports, and container imports are goods brought into the country, matching the 'imports' feature scope.",0.994,CONFIRMED,"The article explicitly states a reduction of duty on container import 'to encourage import and export container business.' This is a clear causal link, and it concerns national-level container imports, which fits within the broader scope of imports.","imports, currency_log_return, balance_of_trade",2
llm_response_0204_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\llm_response\14_attemp_300_files_RowIndex_1100_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,imports,currency crisis reduces imports,negatively impacts imports,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.","The article explicitly links the foreign currency crisis and Taka devaluation to negative impacts on imports of energy and industrial raw materials, which matches the feature's national-level import scope.",1.0,CONFIRMED,"The article states that the ongoing foreign currency crisis and Taka devaluation have challenged the financial sector, resulting in negative impact on imports of energy and industrial raw materials. This explicitly links the currency crisis to negative effects on imports at the national level.","imports, currency_log_return, balance_of_trade",1
