,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
5506,2023-07-22,24,0.10626226204994962,0.05556405158790845,0.07377004914402985,3,14,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.056134832997162515,0.024067553246042886,0.003350312809818469,0.0112816655840826,0.0,0.003931489521725754,20.039999799600004,13.659999863400001,0.5439121753772893,0.6318706321238756,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783911
5507,2023-07-23,24,0.053025080863248315,0.06473976652903093,0.045363719825025677,3,14,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.003418686540631091,0.0,0.056134832997162515,0.01870021537725207,0.041537041468667754,0.0063245701001675226,0.02406755324604289,0.7246376806343204,0.6086956517328291,1.26999999873,0.6283236026423586,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701892
5508,2023-07-24,24,0.05339625642929106,0.08441657745832695,0.0724199384349517,3,14,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.04717787426070906,0.003418686540631091,0.0,0.009572322313767059,0.032545895866807985,0.029742572903490493,0.029605825441865245,1.4324324303948333,1.9075391153520072,1.64448857830736,0.6311612262275722,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671981
5509,2023-07-25,24,0.01071106633437616,0.041596574399755316,0.05497650807366207,3,14,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.024033366380636568,0.04717787426070906,0.003418686540631091,0.006324570100167518,0.021503538340569575,0.033161259444121585,0.00823903456292093,0.7481481453772287,3.7703703564060342,4.039603940398,0.6305264946361429,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642065
5510,2023-07-26,24,0.05376743199533379,0.029770097364530762,0.03305071015823299,3,14,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.009230453659703949,0.024033366380636568,0.04717787426070906,0.024067553246042886,0.005469898465009746,0.036067143003658014,0.0,0.8366336626760448,0.5049504946328791,0.5759368830612063,0.6286783055905103,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642065
5511,2023-07-27,24,0.13346412853279602,0.04129071723505123,0.06021493762488527,3,14,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.041434480872448824,0.009230453659703949,0.024033366380636568,0.056134832997162515,0.02905883559536427,0.060305630576732445,0.0,1.0611298477819853,0.47006745342745876,0.3218116804442544,0.6300317773663523,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058535
5512,2023-07-28,24,0.0,0.04842738441147984,0.05243829994059516,3,14,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.08109124474376951,0.041434480872448824,0.009230453659703949,0.0,0.0,0.0,0.0,0.0,971000000.0,950000000.0,0.6300317773663523,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058535
5513,2023-07-29,24,0.042420064690598655,0.06856298108783199,0.07749635470108553,3,14,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.08109124474376951,0.041434480872448824,0.003418686540631091,0.003350312809818469,0.0112816655840826,0.0,800000000.0,1435000000.0,1.6812499978984374,0.6374992078537566,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390729
5514,2023-07-30,24,0.04263216501405165,0.02497833511750013,0.022249824485607833,3,14,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.08109124474376951,0.04717787426070906,0.01870021537725207,0.041537041468667754,0.0063245701001675226,0.6973113610604411,0.35732870740908174,0.6094527355603822,0.6342415413036265,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088446
5515,2023-07-31,24,0.07964367145659897,0.05964214711729622,0.07436409785602424,3,14,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.03941745581347648,0.0,0.0,0.024033366380636568,0.009572322313767059,0.032545895866807985,0.029742572903490493,2.395534286450504,2.196172245301161,0.7789613843016235,0.6424090433992249,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088446
5516,2023-08-01,24,0.10605016172649663,0.02584493041749503,0.017173408219474013,3,14,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.021435164609756936,0.03941745581347648,0.0,0.009230453659703949,0.006324570100167518,0.021503538340569575,0.033161259444121585,4.140786740909344,0.6583850918045859,0.25349999987325,0.6565691584609653,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255511
5517,2023-08-02,24,0.0425791399331884,0.06015190905846969,0.028892369174272313,3,14,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.01651225599124817,0.021435164609756936,0.03941745581347648,0.041434480872448824,0.024067553246042886,0.005469898465009746,0.036067143003658014,1.9827160444871208,1.32098765105929,1.469489412864895,0.6602842051284489,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495491
5518,2023-08-03,24,0.04268519009491489,0.02727226385278075,0.02705621860992603,3,14,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.01384568048955592,0.01651225599124817,0.021435164609756936,0.08109124474376951,0.056134832997162515,0.02905883559536427,0.060305630576732445,1.114958447209199,0.6939058162134268,0.66459627246634,0.6610589510415171,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239394
5519,2023-08-04,24,0.0,0.028801549676301167,0.01944159421072529,3,14,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.024682916823356476,0.01384568048955592,0.01651225599124817,0.0,0.0,0.0,0.0,0.0,360000000.0,565000000.0,0.6610589510415171,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239394
5520,2023-08-05,24,0.053025080863248315,0.017331905999898048,0.015499270940217113,3,14,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.024682916823356476,0.01384568048955592,0.0,0.003418686540631091,0.003350312809818469,0.0112816655840826,9.9999999,2.8699999713000013,0.33999999966,0.6694598103398469,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239394
5521,2023-08-06,24,0.05313113102497481,0.02395881123515318,0.019279580925635913,3,14,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.003418686540631091,0.0,0.024682916823356476,0.03941745581347648,0.04717787426070906,0.01870021537725207,0.041537041468667754,1.2572145530022403,0.44792973594989993,0.46906187577937936,0.6713733394022442,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.754033353165586
5522,2023-08-07,24,0.0,0.018096548911658256,0.03553491386293679,3,14,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.027246931728829797,0.003418686540631091,0.0,0.021435164609756936,0.024033366380636568,0.009572322313767059,0.032545895866807985,0.0,1.275193795978307,355000000.0,0.6665568467378684,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651473
5523,2023-08-08,24,0.0,0.00764642911760208,0.011124912242803917,3,14,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.01764042254965643,0.027246931728829797,0.003418686540631091,0.01651225599124817,0.009230453659703949,0.006324570100167518,0.021503538340569575,0.0,206000000.0,150000000.0,0.6665568467378684,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928065
5524,2023-08-09,24,0.0,0.0,0.0,3,14,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.01764042254965643,0.027246931728829797,0.01384568048955592,0.041434480872448824,0.024067553246042886,0.005469898465009746,0.0,0.0,0.0,0.6665568467378684,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928065
5716,2023-07-11,25,0.026565565512487406,0.025742978029260333,0.023491926337959726,3,14,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.015965266144747196,0.012478205873303483,0.0072134286007316025,0.012649140200335036,0.0003418686540631091,0.016956685241530215,0.006358756965573829,2.3857142743537416,2.071428561564626,1.0079840299241836,0.634624247116106,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630776
5717,2023-07-12,25,0.0,0.005607381352908192,0.024518010476859118,3,14,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.007179241735325291,0.015965266144747196,0.012478205873303483,0.008102287101295685,0.0,0.010632115141362693,0.007418549793169468,0.0,18.15999927360003,110000000.0,0.6343908899133746,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301016
5718,2023-07-13,25,0.0,0.003058571647040832,0.0052384295512232035,3,14,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0008546716351577727,0.007179241735325291,0.015965266144747196,0.02922976992239583,0.0,0.029093022460770585,0.009743256640798609,0.0,0.41101694741094513,60000000.0,0.6321879979195903,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301016
5719,2023-07-14,25,0.0,0.00764642911760208,0.009234757250094512,3,14,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.008068100235889376,0.0008546716351577727,0.007179241735325291,0.0,0.0,0.0,0.0,0.0,171000000.0,150000000.0,0.6321879979195903,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301016
5720,2023-07-15,25,0.0,0.004587857470561248,0.013069071663876445,3,14,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.008068100235889376,0.0008546716351577727,0.0072134286007316025,0.0,0.005845953984479166,0.00936720112132919,0.0,1.9055117960195922,90000000.0,0.631002543329715,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685632
5721,2023-07-16,25,0.0,0.005862262323494928,0.011286925527893293,3,14,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0043417319066014854,0.0,0.008068100235889376,0.012478205873303483,0.0032477522135995365,0.03080236573108613,0.025298280400670073,0.0,0.5428571414471243,115000000.0,0.6274088424076516,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342215
5722,2023-07-17,25,0.0,0.008665952999949024,0.008802721823189507,3,14,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0131619431814297,0.0043417319066014854,0.0,0.015965266144747196,0.011452599911114155,0.011418413045707844,0.015247341971214667,0.0,0.8956043906834924,170000000.0,0.6257100019717672,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001724
5723,2023-07-18,25,0.0267776658359404,0.017841667941071518,0.0074526111141113615,3,14,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.006222009503948586,0.0131619431814297,0.0043417319066014854,0.007179241735325291,0.012649140200335036,0.0003418686540631091,0.016956685241530215,2.88571426922449,0.7885714240653061,0.6930693055582786,0.6287903170478214,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083743
5724,2023-07-19,25,0.010605016172649664,0.015547739205790896,0.017497434789652763,3,14,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0059827014461044095,0.006222009503948586,0.0131619431814297,0.0008546716351577727,0.008102287101295685,0.0,0.010632115141362693,0.9049773714706907,1.4660633417825188,1.524999992375,0.628594296997527,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781461
5725,2023-07-20,25,0.016225674744153984,0.008971810164653107,0.02138575363179782,3,14,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.007555297254794711,0.0059827014461044095,0.006222009503948586,0.008068100235889376,0.02922976992239583,0.0,0.029093022460770585,0.7338129478805445,0.9496402854924694,0.5751633968131915,0.6275581910173997,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.675313940611366
5726,2023-07-21,25,0.0,0.02395881123515318,0.015121239941675226,3,14,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.01425592287443165,0.007555297254794711,0.0059827014461044095,0.0,0.0,0.0,0.0,0.0,280000000.0,470000000.0,0.6275581910173997,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.675313940611366
5727,2023-07-22,25,0.01606659950156424,0.001019523882346944,0.005508451693038832,3,14,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.01425592287443165,0.007555297254794711,0.0043417319066014854,0.0072134286007316025,0.0,0.005845953984479166,10.099999663333344,3.3999998866666705,0.06600660044222244,0.6301064516712264,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.673065875578391
5728,2023-07-23,25,0.005461583328914577,0.009175714941122496,0.006210509261759468,3,14,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0010256059621893273,0.0,0.01425592287443165,0.0131619431814297,0.012478205873303483,0.0032477522135995365,0.03080236573108613,0.3705035957895553,0.41366906326018305,1.7475727985672544,0.6284729512521067,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701891
5729,2023-07-24,25,0.005461583328914577,0.010603048376408217,0.011502943241345797,3,14,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.009503948582954436,0.0010256059621893273,0.0,0.006222009503948586,0.015965266144747196,0.011452599911114155,0.011418413045707844,0.4577777757432099,0.9466666624592592,2.0194174561221607,0.6273341681027775,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.701196453567198
5730,2023-07-25,25,0.0,0.003058571647040832,0.0056704649781282096,3,14,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.007692044716419955,0.009503948582954436,0.0010256059621893273,0.0059827014461044095,0.007179241735325291,0.012649140200335036,0.0003418686540631091,0.0,0.2560975603509816,60000000.0,0.6235071099779829,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642064
5731,2023-07-26,25,0.02672464075507715,0.0254880970586736,0.0265701787546579,3,14,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.014016614816587473,0.007692044716419955,0.009503948582954436,0.007555297254794711,0.0008546716351577727,0.008102287101295685,0.0,1.1506849288797147,1.123287668668293,0.9920634900951121,0.6241231729931938,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642064
5732,2023-07-27,25,0.03711755660427382,0.02380588265280114,0.018523518928552158,3,14,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.01497384704796418,0.014016614816587473,0.007692044716419955,0.01425592287443165,0.008068100235889376,0.02922976992239583,0.0,0.8092485539777474,0.3965317914490964,0.667142856189796,0.6225830154551666,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058534
5733,2023-07-28,25,0.0,0.014273334352857216,0.01679537722093213,3,14,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.029571638576458933,0.01497384704796418,0.014016614816587473,0.0,0.0,0.0,0.0,0.0,311000000.0000001,280000000.0,0.6225830154551666,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058534
5734,2023-07-29,25,0.053025080863248315,0.030075954529234845,0.022573851055786593,3,14,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.029571638576458933,0.01497384704796418,0.0010256059621893273,0.0043417319066014854,0.0072134286007316025,0.0,1000000000.0,418000000.0000001,0.58999999941,0.6319173035644219,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390728
5735,2023-07-30,25,0.026512540431624158,0.009379619717591884,0.010638872387535784,3,14,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.029571638576458933,0.009503948582954436,0.0131619431814297,0.012478205873303483,0.0032477522135995365,0.9259259242112483,0.36481481413923184,0.367999999264,0.6315439320400518,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088445
5736,2023-07-31,25,0.0,0.023041239741040935,0.03677701571528867,3,14,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.01846090731940789,0.0,0.0,0.007692044716419955,0.006222009503948586,0.015965266144747196,0.011452599911114155,0.0,2.4673912954080017,452000000.0,0.6289676685218972,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088445
5737,2023-08-01,25,0.0,0.009685476882295967,0.005940487119943839,3,14,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.009435574852141816,0.01846090731940789,0.0,0.014016614816587473,0.0059827014461044095,0.007179241735325291,0.012649140200335036,0.0,0.4700854680765578,190000000.0,0.6267834451043315,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255511
5738,2023-08-02,25,0.01071106633437616,0.010195238823469439,0.013177080520602697,3,14,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.007999726505076753,0.009435574852141816,0.01846090731940789,0.01497384704796418,0.007555297254794711,0.0008546716351577727,0.008102287101295685,1.3931034386682521,1.6827586090844233,0.9900990049995099,0.6273154995265591,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.805535391149549
5739,2023-08-03,25,0.005302508086324832,0.01070500076464291,0.012583031808608314,3,14,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.004957095483915082,0.007999726505076753,0.009435574852141816,0.029571638576458933,0.01425592287443165,0.008068100235889376,0.02922976992239583,0.1848428832073144,0.43068391787304255,2.099999979,0.6231990784703775,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239393
5740,2023-08-04,25,0.01861180338300016,0.0050976194117347195,0.010260841388993903,3,14,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.018495094184814206,0.004957095483915082,0.007999726505076753,0.0,0.0,0.0,0.0,351000000.0,190000000.0,0.2849002840886032,0.6264754135967261,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239393
5741,2023-08-05,25,0.005938809056683811,0.010959881735229647,0.008100664254468872,3,14,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.018495094184814206,0.004957095483915082,0.0,0.0010256059621893273,0.0043417319066014854,0.0072134286007316025,0.6787878746740129,0.9090909035812673,1.919642840003189,0.6259806963269355,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239393
5742,2023-08-06,25,0.009014263746752214,0.015547739205790896,0.01431117351622834,3,14,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0056408327920413,0.0,0.018495094184814206,0.01846090731940789,0.009503948582954436,0.0131619431814297,0.012478205873303483,0.39080459680274804,0.6091954008984014,1.7941176365051903,0.6235071099779829,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655858
5743,2023-08-07,25,0.01855877830213691,0.012998929499923536,0.01900955878382029,3,14,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.014871286451745246,0.0056408327920413,0.0,0.009435574852141816,0.007692044716419955,0.006222009503948586,0.015965266144747196,0.9859154901805197,0.9915492929815516,0.7285714264897959,0.6234604385374366,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651472
5744,2023-08-08,25,0.0,0.0025488097058673598,0.007560619970837613,3,14,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.012136337219240373,0.014871286451745246,0.0056408327920413,0.007999726505076753,0.014016614816587473,0.0059827014461044095,0.007179241735325291,0.0,140000000.0,50000000.0,0.6234604385374366,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928065
5745,2023-08-09,25,0.0,0.0,0.0,3,14,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.012136337219240373,0.014871286451745246,0.004957095483915082,0.01497384704796418,0.007555297254794711,0.0008546716351577727,0.0,0.0,0.0,0.6234604385374366,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928065
5937,2023-07-11,26,0.053025080863248315,0.08757710149360248,0.11913376896905553,3,14,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.051964035417592584,0.07565553314416605,0.006495504427199073,0.043314758469795926,0.005298964137978191,0.05616901986256883,0.0319647191549007,1.2853470420496824,2.8354755747615994,1.717999998282,0.5913224845772704,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630775
5938,2023-07-12,26,0.06389522244021421,0.05683845644084212,0.07274396500513046,3,14,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.02659738128610989,0.051964035417592584,0.07565553314416605,0.03531503196471917,0.0,0.053844313014939686,0.04317801100817068,4.938524569924077,5.520491780653719,0.9253112025516089,0.6002927354502648,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301015
5939,2023-07-13,26,0.0424730897714619,0.010195238823469439,0.035534913862936786,3,14,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.008341595159139866,0.02659738128610989,0.051964035417592584,0.08939865303750304,0.0,0.12361970530922026,0.0225633311681652,0.664179103926883,0.5456053063469276,0.24968788982560813,0.5965123487660164,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301015
5940,2023-07-14,26,0.016596850310196722,0.0191160727940052,0.028838364745909187,3,14,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.04122935968001096,0.008341595159139866,0.02659738128610989,0.0,0.0,0.0,0.0,313000000.0,534000000.0000001,1.1980830632649104,0.5994339809442133,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301015
5941,2023-07-15,26,0.0,0.028546668705714432,0.04217745855160125,3,14,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.04122935968001096,0.008341595159139866,0.006495504427199073,0.0,0.006153635773135964,0.006324570100167518,0.0,19.04878002320049,560000000.0,0.5990512751317338,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685632
5942,2023-07-16,26,0.0,0.03058571647040832,0.0246800237619485,3,14,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0014016614816587474,0.0,0.04122935968001096,0.07565553314416605,0.012717513931147655,0.0808519366859253,0.08092031041673793,0.0,0.3227401127664265,600000000.0,0.5858339231690283,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342214
5943,2023-07-17,26,0.03181504851794899,0.028495692511597084,0.06248312361613656,3,14,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.04840860141533625,0.0014016614816587474,0.0,0.051964035417592584,0.04256264743085708,0.029981880961334667,0.0688181600629039,1.167315172826235,2.25097275826659,0.9316666651138888,0.5866366719464243,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001723
5944,2023-07-18,26,0.10610318680735988,0.01722995361166335,0.025868121185937266,3,14,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.01757204881884381,0.04840860141533625,0.0014016614816587474,0.02659738128610989,0.043314758469795926,0.005298964137978191,0.05616901986256883,3.586021498949782,0.8584229375297082,0.16891554214447,0.6001060496880797,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083742
5945,2023-07-19,26,0.0534492815101543,0.03313452617627568,0.03558891829129991,3,14,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.019076270896721488,0.01757204881884381,0.04840860141533625,0.008341595159139866,0.03531503196471917,0.0,0.053844313014939686,0.7724137925115603,0.5049808425249189,0.6448412692015464,0.5973337661196308,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.676440407778146
5946,2023-07-20,26,0.05339625642929106,0.05872457562318397,0.05125020251660639,3,14,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.044613859355235735,0.019076270896721488,0.01757204881884381,0.04122935968001096,0.08939865303750304,0.0,0.12361970530922026,0.7646165521908758,0.720577068549296,1.143992054474685,0.5944401368057617,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113658
