response_file,response_folder,article_source,article_date,article_url,feature,event_summary,edge_label,evidence_quote,scope_justification,quote_similarity,judge_verdict,judge_reasoning,features_queried,num_connections_found_in_file
llm_response_0493_Al_Jazeera_Online_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Al Jazeera Online,2023-02-23,https://www.aljazeera.com/economy/2023/2/23/severe-dollar-crisis-hobbles-bangladesh-businesses,imports,Import curbs and dollar shortage,reduces import availability,the government had stopped all non-essential imports and reduced the supply of dollars to commercial banks,"The article discusses Bangladesh’s overall imports and import financing conditions, matching the country-wide scope of the imports feature.",0.995,CONFIRMED,"The article explicitly says the government had stopped all non-essential imports and reduced the supply of dollars to commercial banks, and explains that this has forced banks to refuse new letters of credit applications. This is a country-level discussion of Bangladesh’s import conditions, matching the claimed scope and causal relationship.","stock_market_close, balance_of_trade, imports",2
llm_response_0493_Al_Jazeera_Online_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Al Jazeera Online,2023-02-23,https://www.aljazeera.com/economy/2023/2/23/severe-dollar-crisis-hobbles-bangladesh-businesses,imports,Spice importer struggles to import,blocks import financing,"made at least four attempts since November to open a letter of credit to pay for imports of cumin, cardamom and cloves, only to be refused by banks due to a shortage of dollars.","Although this is a specific importer, the event directly concerns the import of goods into Bangladesh; however, it is narrower than the national aggregate import measure.",0.849,CONFIRMED,"The article explicitly says Ullah tried to open letters of credit for spice imports and was refused by banks due to a shortage of dollars, which directly links import financing to the shortage. The discussion is about a specific importer but still squarely concerns import activity, matching the claimed scope.","stock_market_close, balance_of_trade, imports",2
llm_response_0502_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,imports,Import energy shortage halts plants,restricts import availability,the inability to buy imported energy to run the existing power plants,"The article explicitly refers to imported energy needed to run existing power plants, which matches the imports feature as a country-level inflow of goods/inputs.",1.0,CONFIRMED,"The article explicitly says the crisis is due to ""the inability to buy imported energy to run the existing power plants,"" which directly states the causal link. It discusses this at the country level in Bangladesh, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0515_Northern_Ireland_News_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Northern Ireland News,2023-05-16,https://www.northernirelandnews.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Yuan use lowers import costs,reduces payment burden,"""According to experts, Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses""","The article explicitly discusses Bangladesh’s import expenses at the country level, which matches the feature’s scope of national import volume and import-related conditions.",0.989,CONFIRMED,"The article explicitly says that Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses, which closely matches the quoted evidence. This is stated at the country level and directly links Yuan use with reducing import-related payment burden.","stock_market_close, balance_of_trade, imports",1
llm_response_0525_Bangladesh_Sangbad_Sangstha_BSS_20230703.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-07-03,https://www.bssnews.net/news/134281,imports,Chilli imports rise after approval,increases import volume,"following the government's permission of importing 36,830 tons to curb steep price hike","The article explicitly discusses the volume of goods brought in through land ports, which matches the imports feature's country-level scope.",1.0,CONFIRMED,"The article explicitly says imports increased 'following the government's permission' to import 36,830 tons, and it reports that 1.14 lakh kg was imported in a single day after that permission. The scope matches because the text discusses land-port imports overall, not a single firm or local-only case.","stock_market_close, balance_of_trade, imports",1
llm_response_0540_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,imports,War raises import costs,increases import cost,the increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate,"The article explicitly refers to import costs at the country level, matching the feature’s national imports scope rather than a single product or company.",1.0,CONFIRMED,"The article explicitly says that ""the increase in import costs due to post-war global inflation and the depreciation of the country's foreign exchange rate"" led to higher inflation, and it also states that the Russia-Ukraine war disrupted supply chains and drove up prices of food, fertilizers, and fuel. This is discussed at the national level, matching the claimed imports scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0631_The_Daily_Star_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,The Daily Star,2023-01-01,https://www.thedailystar.net/business/economy/news/ensure-stable-energy-prices-economic-recovery-3210341,imports,Energy shortage disrupts imports,disrupts import supply,"resulting in some negative impacts on the import of energy, industrial raw materials and supply chain for export-oriented industries.",The article explicitly discusses country-level import activity—imports of energy and industrial raw materials—so it matches the aggregate imports feature scope.,1.0,CONFIRMED,"The quoted text appears in the article nearly verbatim: it says the foreign currency shortage and taka devaluation have had negative impacts on the import of energy and industrial raw materials. This explicitly links the described economic problem to disruptions in imports at the country level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0636_Bangladesh_Sangbad_Sangstha_BSS_20230213.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-02-13,https://www.bssnews.net/business/110471,imports,Raw material import support sought,supports raw material imports,He demanded for setting up a dollar fund for the import of raw materials,"The article explicitly discusses importing raw materials at a sector-wide level, which matches the imports feature’s scope of goods brought in and LC availability.",1.0,CONFIRMED,"The article explicitly says the FBCCI chief ""demanded for setting up a dollar fund for the import of raw materials,"" which closely matches the evidence quote. This is presented at a sector-wide level and directly links the support measure to importing raw materials, satisfying both causality and scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0637_Northern_Ireland_News_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Northern Ireland News,2023-01-24,https://www.northernirelandnews.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,imports,Orders shift from China,diverts work orders,“This is resulting in work orders being shifted from China to other Asian countries like Bangladesh”,"The article explicitly discusses work orders shifting between countries, which matches the feature’s country-level import volume context as trade inflows of goods/orders.",0.985,CONFIRMED,"The article explicitly states, “This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,” which directly matches the quoted evidence. It also discusses this at the country/trade-flow level, so the scope aligns with the claimed import-related relationship.","stock_market_close, balance_of_trade, imports",1
llm_response_0648_SME_Entrepreneurship_Magazine_20230502.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,SME & Entrepreneurship Magazine,2023-05-02,https://sme.asia/dhl-global-forwarding-expands-its-dedicated-container-freight-station-cfs-space-in-bangladesh-to-meet-global-garment-export-needs/,imports,Port access speeds shipments,accelerates shipment flow,"“The expansion to 70,000 square foot facility's strategic location will allow for quicker access to the port”","The article explicitly discusses shipping goods out through the port, which relates to the movement of goods brought in or shipped via Bangladesh’s trade logistics at a countrywide level.",0.986,CONFIRMED,"The quoted idea appears in the article almost verbatim: the expansion's strategic location will allow for quicker access to the port. The text explicitly links the facility's location to faster shipping of goods, but the discussion is about DHL's specific CFS facility in Chittagong, not Bangladesh-wide imports at a countrywide scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0651_Market_Screener_20230518.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Market Screener,2023-05-18,https://www.marketscreener.com//quote/stock/THE-GAP-INC-12816/news/Apparel-makers-in-cyclone-hit-Bangladesh-consider-rare-expensive-airlifts-for-exports-43883425/,imports,Airlifted goods raise transport costs,increases shipping costs,"“when goods are airlifted, all transportation-related costs are borne by the manufacturers”","The article discusses transportation costs for exported goods, which is directly about goods movement, matching the imports feature’s scope of volume/cost conditions for traded goods at a supply-chain level.",0.983,CONFIRMED,"The article explicitly says, ""when goods are airlifted, all transportation-related costs are borne by the manufacturers,"" which closely matches the quoted evidence. It clearly states a cause-and-effect relationship between airlifting goods and higher transportation costs, and it is discussed at the industry-wide export level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0654_englishnewscn_20230414.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,english.news.cn,2023-04-14,https://english.news.cn/asiapacific/20230414/957c3bfcd3f742c9a663d14f843bc19a/c.html,imports,Fertilizer output meets demand,helps satisfy demand,“will help Bangladesh meet the growing demand for fertilizer”,"The article discusses Bangladesh’s fertilizer supply at a national level, but it does not explicitly mention country-wide imports or import volumes, so this only weakly matches the imports definition and is excluded.",0.983,CONFIRMED,"The article explicitly says the factory ""will help Bangladesh meet the growing demand for fertilizer,"" which directly supports a cause-and-effect link between the project and satisfying demand. The discussion is at the national Bangladesh level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0668_Bangladesh_Sangbad_Sangstha_BSS_20230619.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-19,https://www.bssnews.net/business/132106,stock_market_close,Market closes upward,boosts equity market,Stock markets today closed the session of the week with an upward trend since investors found positive gestures in the new monetary policy statement,"The article explicitly discusses the overall stock markets and DSE/CSE index performance, which matches the feature’s broad equity market scope.",1.0,CONFIRMED,"The quote appears almost verbatim in the article, stating that stock markets closed upward because investors found positive gestures in the new monetary policy statement. The article also discusses the broader stock markets and the DSE/CSE indices, matching the feature’s scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0685_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,Duty changes affect trade,discourages non-essential imports,increase regulatory duties to discourage import of non-essential and luxury goods,"This explicitly concerns import policy at the economy-wide level, matching the feature’s definition of the volume of goods brought into the country.",0.994,CONFIRMED,"The article explicitly says the proposed budget includes measures to 'increase regulatory duties to discourage import of non-essential and luxury goods,' which directly states the causal effect on imports. This is discussed at the national policy level, matching the economy-wide scope of the claim.","stock_market_close, balance_of_trade, imports",1
llm_response_0694_englishnewscn_20230208.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,english.news.cn,2023-02-08,https://english.news.cn/asiapacific/20230208/c156ad1f7b2340d68e4f5f7427968ea2/c.html,imports,Government plans LNG imports,imports LNG to meet demand,the South Asian country will import liquefied natural gas (LNG) from spot market to meet the demand of gas for power generation,"The article explicitly discusses country-level importing of LNG, which fits the imports definition as goods brought into the country.",0.996,CONFIRMED,"The quoted statement appears verbatim in the article. The article explicitly says Bangladesh will import LNG from the spot market to meet the demand for gas for power generation, which states a direct cause-and-effect relationship. The scope is country-level, matching the claimed imports feature.","stock_market_close, balance_of_trade, imports",1
llm_response_0707_europesuncom_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,europesun.com,2023-05-16,https://www.europesun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Yuan use lowers export revenue,worsens trade position,"""Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.""","Export revenue is part of country-wide external trade performance, so this claim addresses the national balance of trade scope rather than a localized or single-product effect.",0.992,CONFIRMED,"The article explicitly says, ""Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well,"" which directly matches the quoted evidence. This is a country-level discussion about Bangladesh’s foreign trade and currency use, so the scope aligns with the claimed balance-of-trade effect.","stock_market_close, balance_of_trade, imports",1
llm_response_0731_Daily_Sun_20230409.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Daily Sun,2023-04-09,https://www.daily-sun.com/printversion/details/683876/Review-tax-on-gold-industry,imports,Gold import duty cuts sought,reduces import barriers,“the customs duty on importing gold is reduced from five percent to one percent.”,"The article discusses import duties on gold at the industry level, which directly relates to the volume of goods brought into the country through imports.",0.988,CONFIRMED,The article explicitly says the gold industry has the potential to attract more investment if the customs duty on importing gold is reduced from five percent to one percent. This directly supports the claimed causal relationship at the industry/national policy level.,"stock_market_close, balance_of_trade, imports",1
llm_response_0740_ANN_20230105.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-01-05,https://asianews.network/adani-godda-power-plant-bangladesh-likely-to-get-750mw-by-march/,imports,Coal import raises tariffs,increases import-dependent costs,"the coal for the plant would be imported at the international rate, which will also affect the power price.","The article explicitly discusses imported coal as an input cost for electricity generation, which aligns with the imports feature’s scope of goods brought in for raw material needs.",1.0,CONFIRMED,"The article explicitly says the coal for the plant would be imported at the international rate, which 'will also affect the power price,' directly supporting a causal link between imported coal costs and higher tariffs. The discussion is at the plant/PPA level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0759_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,imports,Foreign currency crisis hurts imports,reduces import capacity,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries","The article explicitly discusses import of energy and industrial raw materials at the country level, which matches the feature’s scope of nationwide imports.",0.996,CONFIRMED,"The article explicitly says that the ongoing foreign currency crisis and devaluation of the Taka have 'result[ed] in some negative impact on the import of energy, industrial raw materials and supply chain.' This is a direct cause-and-effect statement at the country level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0773_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/national-budget-2023-2024/128488,balance_of_trade,War impacts reserves and exchange rates,disrupts external accounts,"The Russia-Ukraine war situation has had the biggest impact on inflation, government spending, balance of payments, foreign exchange reserves and exchange rates.","The article explicitly mentions the country's balance of payments, which aligns with the national external trade-account scope of balance_of_trade.",1.0,CONFIRMED,"The article explicitly states that the Russia-Ukraine war situation has had the biggest impact on Bangladesh's balance of payments, foreign exchange reserves, and exchange rates, matching the quoted evidence. This is a direct cause-and-effect claim at the national level, so the scope aligns with balance_of_trade/external accounts.","stock_market_close, balance_of_trade, imports",1
llm_response_0774_Daily_Sun_20230115.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Daily Sun,2023-01-15,https://www.daily-sun.com/post/668334/BB-unveils-%e2%80%98cautiously-accommodative%e2%80%99-MPS,imports,Discourage non-essential imports,reduces imports,"“dissuade imports of non-essential commodities to reduce the exchange rate pressure, protect foreign exchange reserves and control imported inflation”","The article discusses imports at the country-wide policy level, matching the feature’s definition of aggregate goods brought into Bangladesh.",0.987,CONFIRMED,"The article explicitly says BB's monetary policy seeks to ""dissuade imports of non-essential commodities to reduce the exchange rate pressure, protect foreign exchange reserves and control imported inflation,"" which closely matches the quoted evidence. This is a country-level policy discussion about Bangladesh's imports, so the scope matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0802_ANN_20230626.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-06-26,https://asianews.network/inflation-fight-gets-tougher-bank-for-international-settlements/,imports,Supply chains easing lowers inflation,eases supply chain pressure,the gains made so far in the fight against inflation owe much to supply chains easing,"The article discusses broad supply chains at an economy-wide level, which matches the feature’s focus on country-wide goods flow rather than a single firm or commodity.",1.0,CONFIRMED,"The quoted phrase appears in the article almost verbatim: the gains in the fight against inflation 'owe much to supply chains easing.' The text explicitly links easing supply chains to lower inflation gains at an economy-wide level, so the causal relationship and scope both match.","stock_market_close, balance_of_trade, imports",1
llm_response_0820_Cambodian_Times_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Cambodian Times,2023-05-16,https://www.cambodiantimes.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Dollar shortage curbs imports,discourages unnecessary imports,This has compelled the government to discourage unnecessary imports and cut spending,"The article explicitly refers to Bangladesh's government actions affecting country-wide imports, which matches the feature's definition of aggregate goods brought into the country.",0.994,CONFIRMED,"The article explicitly says, ""This has compelled the government to discourage unnecessary imports and cut spending,"" directly linking the decline in reserves/foreign exchange pressure to import restrictions. The discussion is about Bangladesh’s government and country-wide import policy, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0821_La_Prensa_Latina_Media_20230118.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,La Prensa Latina Media,2023-01-18,https://www.laprensalatina.com/bangladesh-raises-gas-prices-amid-fears-of-a-fresh-spike-in-inflation/,imports,Extra LNG import needs dollars,constrains LNG importing,"“to import extra LNG, it needs dollars, which are scarce at the moment.”","The article explicitly discusses importing extra LNG, which is a form of goods brought in, and says scarce dollars constrain that importing; this matches the imports feature’s scope of import volume driven by LC availability and raw material needs.",0.986,CONFIRMED,"The article explicitly says, ""to import extra LNG, it needs dollars, which are scarce at the moment,"" which directly supports the quoted evidence. This clearly states a cause-and-effect constraint on importing extra LNG at the country policy level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0822_Bangladesh_Sangbad_Sangstha_BSS_20230514.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-05-14,https://www.bssnews.net/news/125375,imports,Onion import suspension may end,allows import resumption,The government will soon consider allowing onion import which is remaining suspended in the interest of the growers,"The article discusses the country's onion import policy at the national level, which matches the feature's country-wide imports scope.",0.991,CONFIRMED,"The quoted wording appears in the article almost verbatim. The text explicitly links a possible rise in onion prices to the government considering allowing imports again, so the cause-and-effect is stated directly. The discussion is clearly at the national policy level on country-wide onion imports.","stock_market_close, balance_of_trade, imports",1
llm_response_0858_Bangladesh_Sangbad_Sangstha_BSS_20230109.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-09,https://www.bssnews.net/business/104238,balance_of_trade,LDC graduation hurts exports,reduces export market access,Bangladesh would lose the preferential market access and would face 8 to 16 percent export tariff,"The article explicitly discusses Bangladesh’s export market access and export tariffs at the country level, which directly relates to the country-wide exports-versus-imports balance captured by balance_of_trade.",1.0,CONFIRMED,"The quoted statement appears in the article nearly verbatim: Bangladesh would lose preferential market access and face 8 to 16 percent export tariff after LDC graduation. The article explicitly links LDC graduation to reduced market access and higher tariffs at the country level, which matches the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0862_The_Financial_Express_20230102.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,The Financial Express,2023-01-02,https://thefinancialexpress.com.bd/trade/dcci-pushes-to-ensure-smooth-energy-supply-improve-ease-of-doing-business-in-2023-1672628067,imports,Currency crisis disrupts imports,disrupts import flow,"resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.","The article explicitly discusses import of energy and industrial raw materials at the national supply level, which matches the imports feature's country-wide goods brought in.",1.0,CONFIRMED,"The article explicitly says the ongoing foreign currency crisis and devaluation of the Taka has had a negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries. This is a country-level discussion of import disruption, so the scope matches.","stock_market_close, balance_of_trade, imports",1
llm_response_0868_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,imports,Yuan payments affect imports,reduces import spending,"""Bangladesh can lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses""","The article explicitly discusses Bangladesh's import expenses at the country-wide level, which matches the feature's definition of national imports volume.",0.988,CONFIRMED,"The article explicitly states that Bangladesh can ""lessen its reliance on the dollar by using the Yuan to pay for around 10 per cent of its import expenses,"" which directly matches the quoted evidence. This is a country-level discussion of import expenses, and the cause-and-effect link between Yuan payments and reduced dollar reliance/import expense burden is explicitly stated.","stock_market_close, balance_of_trade, imports",2
llm_response_0868_Poland_Sun_20230516.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Poland Sun,2023-05-16,https://www.polandsun.com/news/273832902/bangladesh-government-should-think-twice-before-trading-in-chinese-currency-report,balance_of_trade,Yuan trade shifts external payments,alters trade balance pressure,"""Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well.""","The statement refers to Bangladesh's aggregate export revenue and international trade, which aligns with the country-wide balance of trade concept.",0.992,CONFIRMED,"The article explicitly states, ""Moving to the Yuan for international trade will hurt Bangladesh's remittances from abroad and lower export revenue as well,"" which matches the evidence quote closely. It presents a direct cause-and-effect claim at the country level, so the scope also matches.","stock_market_close, balance_of_trade, imports",2
llm_response_0869_Bangladesh_Sangbad_Sangstha_BSS_20230601.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-06-01,https://www.bssnews.net/business/128643,imports,Duty cuts aid container trade,reduces import-export frictions,reduction of duty on container import to encourage import and export container business,"The article explicitly discusses import and export container business at a general trade-flow level, which matches the imports feature’s country-wide goods brought in scope.",0.994,CONFIRMED,"The quote appears almost verbatim in the article: it mentions a 'reduction of duty on container import to encourage import and export container business.' This explicitly states a causal relationship, and it is discussed at a broad trade/business level rather than a single-company scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0878_Northern_Ireland_News_20230124.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Northern Ireland News,2023-01-24,https://www.northernirelandnews.com/news/273425360/bangladesh-may-overtake-china-to-be-eu-biggest-apparel-source,imports,Orders shift to Bangladesh,diverts work orders,“work orders being shifted from China to other Asian countries like Bangladesh”,"The article describes cross-country work orders moving into Bangladesh, which matches the imports definition only at the broad goods-flow level, not a single-company or commodity-specific case.",0.981,CONFIRMED,"The article explicitly says, ""This is resulting in work orders being shifted from China to other Asian countries like Bangladesh,"" which closely matches the quoted evidence. The cause-and-effect relationship is directly stated, and the discussion is at the country/region level, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0882_Bangladesh_Sangbad_Sangstha_BSS_20230101.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Bangladesh Sangbad Sangstha (BSS),2023-01-01,https://www.bssnews.net/business/102891,imports,Currency crisis hits imports,disrupts import flows,"resulting in some negative impact on the import of energy, industrial raw materials","The article explicitly discusses import of energy and industrial raw materials at a country-wide trade and supply level, matching the feature’s scope of goods brought into Bangladesh.",1.0,CONFIRMED,"The article explicitly says that the ongoing foreign currency crisis and devaluation of the Taka have challenged the financial sector, 'resulting in some negative impact on the import of energy, industrial raw materials and supply chain for local export-oriented industries.' This is a country-level discussion of imports, and the causal link is directly stated.","stock_market_close, balance_of_trade, imports",1
llm_response_0900_ANN_20230420.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,ANN,2023-04-20,https://asianews.network/is-renewable-deployment-suffering-from-fossil-fuel-lock-in/,imports,Imported energy shortages,limit imported energy use,“the inability to buy imported energy to run the existing power plants”,"The article discusses imported energy at the national level as an input to run existing power plants, which matches the feature’s country-wide import scope.",0.986,CONFIRMED,"The article explicitly states that the current crisis is due to ""the inability to buy imported energy to run the existing power plants,"" which directly links imported energy shortages to limited use of imported energy. This is discussed at the national electricity-system level in Bangladesh, matching the claimed scope.","stock_market_close, balance_of_trade, imports",1
llm_response_0904_Al_Jazeera_Online_20230223.json,c:\Users\Iman\OneDrive\Desktop\knowledge_graph_project\Experiment_materials\knowledge_graph\20260402_121459_attemp_1000_files_RowIndex_548_with_Judge,Al Jazeera Online,2023-02-23,https://www.aljazeera.com/economy/2023/2/23/severe-dollar-crisis-hobbles-bangladesh-businesses,imports,Import curbs reduce imports,reduces import volume,"“Since we have curbed our spending on imports, our import bills will be lower in the coming months.”","The article explicitly discusses Bangladesh’s import spending and import bills at the country level, matching the feature’s aggregate imports scope.",0.97,CONFIRMED,"The quoted sentence appears verbatim in the article: ""Since we have curbed our spending on imports, our import bills will be lower in the coming months."" The text explicitly connects curbing import spending with lower import bills, and it is discussed at the country level in the context of Bangladesh's import restrictions and reserves.","stock_market_close, balance_of_trade, imports",1
